strategy_a,strategy_b,win_rate_diff,win_diff_ci_low,win_diff_ci_high,vp_diff,vp_diff_ci_low,vp_diff_ci_high
five_resource,full_ows,-0.068,-0.09556348216027867,-0.04043651783972134,-0.8185000000000002,-0.9567347227721386,-0.6802652772278619
five_resource,hybrid_ows,-0.14350000000000002,-0.17186343318782127,-0.11513656681217876,-1.0904999999999996,-1.2288577299413268,-0.9521422700586722
five_resource,port,0.057499999999999996,0.03226262147131759,0.0827373785286824,0.48849999999999927,0.3402951839758688,0.6367048160241298
five_resource,road_building,0.10199999999999998,0.07794081038771254,0.12605918961228743,0.8984999999999994,0.7513017886259618,1.045698211374037
five_resource,roads_and_cities,-0.008000000000000007,-0.034619080314691575,0.018619080314691557,-0.15700000000000003,-0.3037458987754128,-0.010254101224587225
full_ows,hybrid_ows,-0.07550000000000001,-0.1048857457111437,-0.04611425428885632,-0.27199999999999935,-0.40081691257471774,-0.14318308742528096
full_ows,port,0.1255,0.09911888964050225,0.15188111035949775,1.3069999999999995,1.167660116895729,1.44633988310427
full_ows,road_building,0.16999999999999998,0.14474366785140802,0.19525633214859195,1.7169999999999996,1.578731243722664,1.8552687562773353
full_ows,roads_and_cities,0.06,0.032294167660941855,0.08770583233905814,0.6615000000000002,0.5237128658467379,0.7992871341532625
hybrid_ows,port,0.201,0.17378416311777278,0.22821583688222724,1.5789999999999988,1.4395380844884906,1.718461915511507
hybrid_ows,road_building,0.2455,0.21937298128373617,0.2716270187162638,1.988999999999999,1.850608266803581,2.127391733196417
hybrid_ows,roads_and_cities,0.1355,0.10699821165259978,0.16400178834740026,0.9334999999999996,0.795589459457239,1.07141054054276
port,road_building,0.044499999999999984,0.021805021705231777,0.0671949782947682,0.41000000000000014,0.2617634394781853,0.5582365605218149
port,roads_and_cities,-0.0655,-0.09089277203851522,-0.04010722796148479,-0.6454999999999993,-0.7932874258894351,-0.4977125741105634
road_building,roads_and_cities,-0.10999999999999999,-0.13422214279538455,-0.08577785720461543,-1.0554999999999994,-1.2022779588017043,-0.9087220411982945
